num_date_time,answer
51_20240827 19,2783.45
51_20240827 20,2734.38
51_20240827 21,2652.86
51_20240827 22,2629.72
51_20240827 23,2608.24
51_20240828 00,2582.45
51_20240828 01,2533.98
51_20240828 02,2510.52
51_20240828 03,2507.1
51_20240828 04,2496.87
51_20240828 05,2535.61
51_20240828 06,2627.8
51_20240828 07,2767.75
51_20240828 08,2875.77
51_20240828 09,3008.98
51_20240828 10,3060.24
51_20240828 11,3082.68
51_20240828 12,3094.88
51_20240828 13,3090.68
51_20240828 14,3092.82
51_20240828 15,3092.82
51_20240828 16,3091.08
51_20240828 17,3081.84
51_20240828 18,3053.43
51_20240828 19,2831.64
51_20240828 20,2773.45
51_20240828 21,2688.51
51_20240828 22,2642.08
51_20240828 23,2607.8
51_20240829 00,2581.2
51_20240829 01,2571.64
51_20240829 02,2560.56
51_20240829 03,2552.48
51_20240829 04,2519.4
51_20240829 05,2549.36
51_20240829 06,2641.69
51_20240829 07,2805.82
51_20240829 08,2889.11
51_20240829 09,3016.7
51_20240829 10,3059.77
51_20240829 11,3076.7
51_20240829 12,3086.21
51_20240829 13,3086.94
51_20240829 14,3086.82
51_20240829 15,3086.82
51_20240829 16,3085.09
51_20240829 17,3075.87
51_20240829 18,3046.48
51_20240829 19,2831.71
51_20240829 20,2768.07
51_20240829 21,2659.55
51_20240829 22,2620.85
51_20240829 23,2614.47
51_20240830 00,2581.2
51_20240830 01,2566.49
51_20240830 02,2560.06
51_20240830 03,2513.3
51_20240830 04,2502.1
51_20240830 05,2549.36
51_20240830 06,2638.6
51_20240830 07,2808.51
51_20240830 08,2884.8
51_20240830 09,3056.89
51_20240830 10,3083.42
51_20240830 11,3083.62
51_20240830 12,3087.83
51_20240830 13,3087.83
51_20240830 14,3086.82
51_20240830 15,3086.82
51_20240830 16,3085.09
51_20240830 17,3075.87
51_20240830 18,3055.17
51_20240830 19,2784.64
51_20240830 20,2730.33
51_20240830 21,2647.61
51_20240830 22,2622.39
51_20240830 23,2593.42
51_20240831 00,2535.25
51_20240831 01,2530.35
51_20240831 02,2503.62
51_20240831 03,2491.78
51_20240831 04,2484.49
51_20240831 05,2526.05
51_20240831 06,2614.92
51_20240831 07,2693.0
51_20240831 08,2666.15
51_20240831 09,2765.63
51_20240831 10,2806.61
51_20240831 11,2825.61
51_20240831 12,2828.56
51_20240831 13,2837.97
51_20240831 14,2845.19
51_20240831 15,2848.1
51_20240831 16,2853.7
51_20240831 17,2854.84
51_20240831 18,2870.7
51_20240831 19,2675.05
51_20240831 20,2626.17
51_20240831 21,2574.43
51_20240831 22,2564.74
51_20240831 23,2524.15
52_20240825 00,6469.62
52_20240825 01,6463.98
52_20240825 02,6447.07
52_20240825 03,6451.45
52_20240825 04,6451.45
52_20240825 05,6451.56
52_20240825 06,6458.17
52_20240825 07,6408.91
52_20240825 08,6390.68
52_20240825 09,6443.4
52_20240825 10,6402.13
52_20240825 11,6409.8
52_20240825 12,6414.14
52_20240825 13,6416.0
52_20240825 14,6433.29
52_20240825 15,6442.39
52_20240825 16,6441.12
52_20240825 17,6435.22
52_20240825 18,6445.49
52_20240825 19,6485.62
52_20240825 20,6516.68
52_20240825 21,6548.2
52_20240825 22,6519.03
52_20240825 23,6484.76
52_20240826 00,6507.15
52_20240826 01,6492.5
52_20240826 02,6476.35
52_20240826 03,6482.04
52_20240826 04,6482.04
52_20240826 05,6490.42
52_20240826 06,6510.53
52_20240826 07,6504.8
52_20240826 08,6505.67
52_20240826 09,6600.99
52_20240826 10,6589.31
52_20240826 11,6598.96
52_20240826 12,6601.24
52_20240826 13,6601.24
52_20240826 14,6599.07
52_20240826 15,6599.07
52_20240826 16,6591.33
52_20240826 17,6568.94
52_20240826 18,6529.98
52_20240826 19,6538.85
52_20240826 20,6538.14
52_20240826 21,6565.17
52_20240826 22,6534.13
52_20240826 23,6496.84
52_20240827 00,6494.68
52_20240827 01,6480.07
52_20240827 02,6477.75
52_20240827 03,6485.02
52_20240827 04,6479.05
52_20240827 05,6494.71
52_20240827 06,6510.22
52_20240827 07,6485.86
52_20240827 08,6489.86
52_20240827 09,6560.15
52_20240827 10,6578.14
52_20240827 11,6590.34
52_20240827 12,6581.06
52_20240827 13,6581.06
52_20240827 14,6589.7
52_20240827 15,6599.07
52_20240827 16,6591.33
52_20240827 17,6568.94
52_20240827 18,6529.98
52_20240827 19,6538.85
52_20240827 20,6538.14
52_20240827 21,6559.77
52_20240827 22,6526.68
52_20240827 23,6485.23
52_20240828 00,6476.62
52_20240828 01,6467.99
52_20240828 02,6448.6
52_20240828 03,6464.38
52_20240828 04,6464.38
52_20240828 05,6472.74
52_20240828 06,6484.63
52_20240828 07,6478.92
52_20240828 08,6476.71
52_20240828 09,6555.83
52_20240828 10,6573.18
52_20240828 11,6584.78
52_20240828 12,6587.05
52_20240828 13,6587.05
52_20240828 14,6591.61
52_20240828 15,6602.23
52_20240828 16,6594.49
52_20240828 17,6572.09
52_20240828 18,6531.89
52_20240828 19,6540.76
52_20240828 20,6539.49
52_20240828 21,6559.33
52_20240828 22,6522.51
52_20240828 23,6493.11
52_20240829 00,6483.19
52_20240829 01,6470.87
52_20240829 02,6457.91
52_20240829 03,6466.12
52_20240829 04,6466.12
52_20240829 05,6474.49
52_20240829 06,6477.16
52_20240829 07,6471.46
52_20240829 08,6471.11
52_20240829 09,6555.58
52_20240829 10,6519.38
52_20240829 11,6530.88
52_20240829 12,6533.13
52_20240829 13,6537.9
52_20240829 14,6548.19
52_20240829 15,6548.19
52_20240829 16,6540.51
52_20240829 17,6526.39
52_20240829 18,6489.56
52_20240829 19,6501.34
52_20240829 20,6494.01
52_20240829 21,6514.16
52_20240829 22,6483.56
52_20240829 23,6470.52
52_20240830 00,6483.19
52_20240830 01,6474.55
52_20240830 02,6448.74
52_20240830 03,6466.12
52_20240830 04,6466.12
52_20240830 05,6474.49
52_20240830 06,6483.37
52_20240830 07,6477.66
52_20240830 08,6471.11
52_20240830 09,6555.58
52_20240830 10,6519.38
52_20240830 11,6530.88
52_20240830 12,6539.8
52_20240830 13,6539.8
52_20240830 14,6548.19
52_20240830 15,6548.19
52_20240830 16,6540.51
52_20240830 17,6515.89
52_20240830 18,6496.05
52_20240830 19,6493.38
52_20240830 20,6492.68
52_20240830 21,6510.45
52_20240830 22,6477.3
52_20240830 23,6480.33
52_20240831 00,6451.02
52_20240831 01,6444.03
52_20240831 02,6420.58
52_20240831 03,6431.51
52_20240831 04,6431.54
52_20240831 05,6439.86
52_20240831 06,6422.96
52_20240831 07,6405.7
52_20240831 08,6373.92
52_20240831 09,6438.04
52_20240831 10,6410.02
52_20240831 11,6406.05
52_20240831 12,6408.26
52_20240831 13,6417.96
52_20240831 14,6424.44
52_20240831 15,6441.35
52_20240831 16,6447.83
52_20240831 17,6465.72
52_20240831 18,6451.18
52_20240831 19,6451.49
52_20240831 20,6450.79
52_20240831 21,6468.45
52_20240831 22,6471.58
52_20240831 23,6441.11
53_20240825 00,1666.61
53_20240825 01,1660.97
53_20240825 02,1645.41
53_20240825 03,1630.73
53_20240825 04,1616.96
53_20240825 05,1613.86
53_20240825 06,1617.46
53_20240825 07,1527.08
53_20240825 08,1577.55
53_20240825 09,1544.99
53_20240825 10,1616.82
53_20240825 11,1619.21
53_20240825 12,1616.91
53_20240825 13,1634.86
53_20240825 14,1633.51
53_20240825 15,1641.96
53_20240825 16,1621.05
53_20240825 17,1629.29
53_20240825 18,1643.75
53_20240825 19,1739.41
53_20240825 20,1730.73
53_20240825 21,1669.3
53_20240825 22,1660.64
53_20240825 23,1636.05
53_20240826 00,1871.27
53_20240826 01,1870.96
53_20240826 02,1858.58
53_20240826 03,1851.45
53_20240826 04,1835.83
53_20240826 05,1860.83
53_20240826 06,1880.39
53_20240826 07,2052.16
53_20240826 08,2218.6
53_20240826 09,2363.43
53_20240826 10,2414.29
53_20240826 11,2429.47
53_20240826 12,2439.09
53_20240826 13,2436.98
53_20240826 14,2439.45
53_20240826 15,2439.45
53_20240826 16,2432.04
53_20240826 17,2418.52
53_20240826 18,2284.31
53_20240826 19,2114.42
53_20240826 20,2059.19
53_20240826 21,1968.06
53_20240826 22,1935.91
53_20240826 23,1927.36
53_20240827 00,1871.03
53_20240827 01,1858.8
53_20240827 02,1850.44
53_20240827 03,1843.8
53_20240827 04,1835.3
53_20240827 05,1857.7
53_20240827 06,1873.78
53_20240827 07,2051.54
53_20240827 08,2217.43
53_20240827 09,2336.43
53_20240827 10,2398.27
53_20240827 11,2409.7
53_20240827 12,2402.63
53_20240827 13,2402.63
53_20240827 14,2397.38
53_20240827 15,2420.48
53_20240827 16,2408.14
53_20240827 17,2405.89
53_20240827 18,2276.09
53_20240827 19,2113.52
53_20240827 20,2059.19
53_20240827 21,1970.07
53_20240827 22,1927.9
53_20240827 23,1920.01
53_20240828 00,1872.1
53_20240828 01,1865.1
53_20240828 02,1850.37
53_20240828 03,1846.17
53_20240828 04,1812.55
53_20240828 05,1827.28
53_20240828 06,1834.67
53_20240828 07,1992.41
53_20240828 08,2211.11
53_20240828 09,2328.16
53_20240828 10,2403.23
53_20240828 11,2421.32
53_20240828 12,2430.91
53_20240828 13,2427.6
53_20240828 14,2433.56
53_20240828 15,2433.56
53_20240828 16,2430.7
53_20240828 17,2420.43
53_20240828 18,2300.6
53_20240828 19,2141.34
53_20240828 20,2075.78
53_20240828 21,1978.96
53_20240828 22,1938.48
53_20240828 23,1917.9
53_20240829 00,1863.19
53_20240829 01,1859.86
53_20240829 02,1848.46
53_20240829 03,1848.22
53_20240829 04,1832.51
53_20240829 05,1834.52
53_20240829 06,1845.22
53_20240829 07,2024.32
53_20240829 08,2210.1
53_20240829 09,2342.12
53_20240829 10,2378.51
53_20240829 11,2388.6
53_20240829 12,2395.99
53_20240829 13,2400.77
53_20240829 14,2400.68
53_20240829 15,2400.68
53_20240829 16,2397.86
53_20240829 17,2390.69
53_20240829 18,2275.72
53_20240829 19,2119.18
53_20240829 20,2050.27
53_20240829 21,1944.55
53_20240829 22,1909.47
53_20240829 23,1904.6
53_20240830 00,1863.19
53_20240830 01,1859.45
53_20240830 02,1836.77
53_20240830 03,1834.56
53_20240830 04,1813.04
53_20240830 05,1829.85
53_20240830 06,1839.6
53_20240830 07,2026.26
53_20240830 08,2206.81
53_20240830 09,2358.51
53_20240830 10,2384.49
53_20240830 11,2393.97
53_20240830 12,2401.46
53_20240830 13,2401.46
53_20240830 14,2400.68
53_20240830 15,2400.68
53_20240830 16,2397.86
53_20240830 17,2390.69
53_20240830 18,2282.21
53_20240830 19,2088.29
53_20240830 20,2033.89
53_20240830 21,1941.42
53_20240830 22,1912.38
53_20240830 23,1915.78
53_20240831 00,1669.13
53_20240831 01,1671.16
53_20240831 02,1646.92
53_20240831 03,1637.67
53_20240831 04,1614.58
53_20240831 05,1611.1
53_20240831 06,1612.72
53_20240831 07,1565.4
53_20240831 08,1613.99
53_20240831 09,1625.37
53_20240831 10,1603.43
53_20240831 11,1659.74
53_20240831 12,1666.74
53_20240831 13,1675.29
53_20240831 14,1679.56
53_20240831 15,1684.23
53_20240831 16,1687.54
53_20240831 17,1688.22
53_20240831 18,1708.58
53_20240831 19,1771.06
53_20240831 20,1724.33
53_20240831 21,1664.04
53_20240831 22,1672.19
53_20240831 23,1645.88
54_20240825 00,2043.44
54_20240825 01,1972.71
54_20240825 02,1801.19
54_20240825 03,1501.08
54_20240825 04,1435.89
54_20240825 05,1293.06
54_20240825 06,1264.63
54_20240825 07,1379.65
54_20240825 08,1674.45
54_20240825 09,2413.91
54_20240825 10,3613.93
54_20240825 11,3814.49
54_20240825 12,3843.25
54_20240825 13,3853.17
54_20240825 14,3845.0
54_20240825 15,3723.17
54_20240825 16,3683.54
54_20240825 17,3647.23
54_20240825 18,3661.9
54_20240825 19,3069.36
54_20240825 20,2948.62
54_20240825 21,2186.31
54_20240825 22,2109.97
54_20240825 23,2157.09
54_20240826 00,2047.69
54_20240826 01,1986.49
54_20240826 02,1792.78
54_20240826 03,1481.21
54_20240826 04,1425.24
54_20240826 05,1281.12
54_20240826 06,1296.19
54_20240826 07,1446.76
54_20240826 08,1788.87
54_20240826 09,2628.16
54_20240826 10,3530.81
54_20240826 11,3777.04
54_20240826 12,3753.53
54_20240826 13,3712.99
54_20240826 14,3639.52
54_20240826 15,3622.7
54_20240826 16,3596.39
54_20240826 17,3581.21
54_20240826 18,3570.69
54_20240826 19,2895.45
54_20240826 20,2768.4
54_20240826 21,2198.18
54_20240826 22,2144.85
54_20240826 23,2211.99
54_20240827 00,2075.09
54_20240827 01,2003.28
54_20240827 02,1811.35
54_20240827 03,1520.5
54_20240827 04,1432.86
54_20240827 05,1281.12
54_20240827 06,1271.18
54_20240827 07,1402.68
54_20240827 08,1713.19
54_20240827 09,2498.9
54_20240827 10,3595.66
54_20240827 11,3749.54
54_20240827 12,3747.59
54_20240827 13,3733.93
54_20240827 14,3678.4
54_20240827 15,3721.62
54_20240827 16,3740.37
54_20240827 17,3681.21
54_20240827 18,3667.99
54_20240827 19,2947.99
54_20240827 20,2847.02
54_20240827 21,2086.32
54_20240827 22,2063.5
54_20240827 23,2063.04
54_20240828 00,1950.63
54_20240828 01,1877.6
54_20240828 02,1703.9
54_20240828 03,1430.06
54_20240828 04,1384.02
54_20240828 05,1253.85
54_20240828 06,1243.55
54_20240828 07,1373.98
54_20240828 08,1702.96
54_20240828 09,2477.51
54_20240828 10,3609.82
54_20240828 11,3741.2
54_20240828 12,3781.13
54_20240828 13,3938.55
54_20240828 14,3936.69
54_20240828 15,3929.67
54_20240828 16,3919.23
54_20240828 17,3752.36
54_20240828 18,3667.99
54_20240828 19,2988.24
54_20240828 20,2872.64
54_20240828 21,2165.72
54_20240828 22,2079.44
54_20240828 23,2109.64
54_20240829 00,2002.78
54_20240829 01,1879.12
54_20240829 02,1672.65
54_20240829 03,1359.8
54_20240829 04,1297.98
54_20240829 05,1235.82
54_20240829 06,1247.0
54_20240829 07,1373.82
54_20240829 08,1686.94
54_20240829 09,2497.67
54_20240829 10,3568.7
54_20240829 11,3774.25
54_20240829 12,3760.44
54_20240829 13,3755.03
54_20240829 14,3708.31
54_20240829 15,3701.7
54_20240829 16,3691.86
54_20240829 17,3693.83
54_20240829 18,3680.57
54_20240829 19,3001.36
54_20240829 20,2892.87
54_20240829 21,2191.23
54_20240829 22,2106.22
54_20240829 23,2172.34
54_20240830 00,2063.15
54_20240830 01,1988.64
54_20240830 02,1796.51
54_20240830 03,1476.55
54_20240830 04,1427.56
54_20240830 05,1283.81
54_20240830 06,1269.97
54_20240830 07,1399.2
54_20240830 08,1708.7
54_20240830 09,2490.23
54_20240830 10,3590.42
54_20240830 11,3750.38
54_20240830 12,3732.1
54_20240830 13,3779.27
54_20240830 14,3708.31
54_20240830 15,3701.7
54_20240830 16,3691.86
54_20240830 17,3725.9
54_20240830 18,3666.18
54_20240830 19,2946.54
54_20240830 20,2825.26
54_20240830 21,2086.26
54_20240830 22,1997.39
54_20240830 23,2082.78
54_20240831 00,1957.97
54_20240831 01,1880.16
54_20240831 02,1650.19
54_20240831 03,1356.6
54_20240831 04,1291.52
54_20240831 05,1168.76
54_20240831 06,1196.17
54_20240831 07,1305.27
54_20240831 08,1655.95
54_20240831 09,2453.65
54_20240831 10,3462.25
54_20240831 11,3765.64
54_20240831 12,3649.23
54_20240831 13,3761.93
54_20240831 14,3737.95
54_20240831 15,3696.2
54_20240831 16,3559.0
54_20240831 17,3505.99
54_20240831 18,3523.27
54_20240831 19,2932.41
54_20240831 20,2788.5
54_20240831 21,2045.84
54_20240831 22,1959.77
54_20240831 23,2035.12
55_20240825 00,6532.3
55_20240825 01,6498.45
55_20240825 02,6240.02
55_20240825 03,6227.32
55_20240825 04,6158.6
55_20240825 05,6154.84
55_20240825 06,6122.51
55_20240825 07,6249.97
55_20240825 08,6356.78
55_20240825 09,6500.22
55_20240825 10,6738.4
55_20240825 11,7094.94
55_20240825 12,7145.52
55_20240825 13,7139.95
55_20240825 14,7147.16
55_20240825 15,7172.93
55_20240825 16,7167.34
55_20240825 17,7187.58
55_20240825 18,7245.37
55_20240825 19,7042.54
55_20240825 20,6858.49
55_20240825 21,6926.91
55_20240825 22,6917.72
55_20240825 23,6618.05
55_20240826 00,6903.77
55_20240826 01,6858.7
55_20240826 02,6557.49
55_20240826 03,6521.3
55_20240826 04,6516.32
55_20240826 05,6444.93
55_20240826 06,6510.5
55_20240826 07,6788.81
55_20240826 08,7081.6
55_20240826 09,7536.55
55_20240826 10,7694.81
55_20240826 11,7820.02
55_20240826 12,8039.8
55_20240826 13,8211.52
55_20240826 14,8294.64
55_20240826 15,8290.36
55_20240826 16,8281.84
55_20240826 17,8230.69
55_20240826 18,7986.66
55_20240826 19,7556.86
55_20240826 20,7443.63
55_20240826 21,7388.72
55_20240826 22,7327.21
55_20240826 23,7016.47
55_20240827 00,6903.23
55_20240827 01,6860.37
55_20240827 02,6642.06
55_20240827 03,6631.88
55_20240827 04,6541.17
55_20240827 05,6472.11
55_20240827 06,6521.97
55_20240827 07,6965.17
55_20240827 08,7213.89
55_20240827 09,7477.31
55_20240827 10,7840.44
55_20240827 11,7840.94
55_20240827 12,7772.36
55_20240827 13,7759.58
55_20240827 14,7886.59
55_20240827 15,7724.83
55_20240827 16,7613.86
55_20240827 17,7446.38
55_20240827 18,7303.22
55_20240827 19,7121.93
55_20240827 20,7183.26
55_20240827 21,7178.2
55_20240827 22,7124.01
55_20240827 23,6834.84
55_20240828 00,6767.34
55_20240828 01,6754.79
55_20240828 02,6476.62
55_20240828 03,6435.08
55_20240828 04,6437.92
55_20240828 05,6380.07
55_20240828 06,6472.18
55_20240828 07,6786.03
55_20240828 08,6914.84
55_20240828 09,7439.84
55_20240828 10,7582.44
55_20240828 11,7713.15
55_20240828 12,7707.41
55_20240828 13,7700.03
55_20240828 14,7774.94
55_20240828 15,7710.15
55_20240828 16,7786.56
55_20240828 17,7787.76
55_20240828 18,7650.85
55_20240828 19,7407.48
55_20240828 20,7427.19
55_20240828 21,7356.68
55_20240828 22,7269.26
55_20240828 23,7038.33
55_20240829 00,6928.23
55_20240829 01,6891.79
55_20240829 02,6634.16
55_20240829 03,6589.22
55_20240829 04,6593.25
55_20240829 05,6580.58
55_20240829 06,6645.71
55_20240829 07,7129.97
55_20240829 08,7188.79
55_20240829 09,7455.54
55_20240829 10,7805.71
55_20240829 11,7992.35
55_20240829 12,8011.0
55_20240829 13,8011.0
55_20240829 14,7925.47
55_20240829 15,7807.04
55_20240829 16,7945.84
55_20240829 17,7782.02
55_20240829 18,7535.26
55_20240829 19,7356.26
55_20240829 20,7387.5
55_20240829 21,7341.09
55_20240829 22,7290.43
55_20240829 23,6981.03
55_20240830 00,6866.47
55_20240830 01,6847.99
55_20240830 02,6631.08
55_20240830 03,6608.25
55_20240830 04,6599.14
55_20240830 05,6496.75
55_20240830 06,6560.45
55_20240830 07,6885.11
55_20240830 08,6918.88
55_20240830 09,7424.63
55_20240830 10,7546.32
55_20240830 11,7648.08
55_20240830 12,7929.42
55_20240830 13,8002.84
55_20240830 14,8043.74
55_20240830 15,8198.32
55_20240830 16,8179.79
55_20240830 17,8168.46
55_20240830 18,7842.23
55_20240830 19,7462.51
55_20240830 20,7201.73
55_20240830 21,7151.41
55_20240830 22,7152.21
55_20240830 23,6772.65
55_20240831 00,6541.45
55_20240831 01,6560.91
55_20240831 02,6312.59
55_20240831 03,6241.22
55_20240831 04,6241.22
55_20240831 05,6191.13
55_20240831 06,6177.8
55_20240831 07,6149.07
55_20240831 08,6357.04
55_20240831 09,6454.13
55_20240831 10,6623.52
55_20240831 11,6792.45
55_20240831 12,6922.47
55_20240831 13,6967.89
55_20240831 14,6941.74
55_20240831 15,6957.69
55_20240831 16,6832.41
55_20240831 17,6862.32
55_20240831 18,6944.66
55_20240831 19,6822.95
55_20240831 20,6849.21
55_20240831 21,6836.34
55_20240831 22,6762.58
55_20240831 23,6402.03
56_20240825 00,4272.46
56_20240825 01,4249.29
56_20240825 02,4210.51
56_20240825 03,4175.98
56_20240825 04,4165.04
56_20240825 05,4178.68
56_20240825 06,4266.04
56_20240825 07,4106.35
56_20240825 08,4040.3
56_20240825 09,4213.54
56_20240825 10,4479.26
56_20240825 11,4502.02
56_20240825 12,4521.2
56_20240825 13,4553.21
56_20240825 14,4565.37
56_20240825 15,4565.37
56_20240825 16,4565.37
56_20240825 17,4565.37
56_20240825 18,4565.22
56_20240825 19,4551.84
56_20240825 20,4504.27
56_20240825 21,4409.05
56_20240825 22,4355.23
56_20240825 23,4298.54
56_20240826 00,4350.04
56_20240826 01,4326.65
56_20240826 02,4232.57
56_20240826 03,4199.73
56_20240826 04,4188.73
56_20240826 05,4225.32
56_20240826 06,4332.99
56_20240826 07,4238.35
56_20240826 08,4274.09
56_20240826 09,4440.51
56_20240826 10,4698.79
56_20240826 11,4724.41
56_20240826 12,4726.04
56_20240826 13,4702.46
56_20240826 14,4750.79
56_20240826 15,4747.5
56_20240826 16,4745.29
56_20240826 17,4720.41
56_20240826 18,4652.46
56_20240826 19,4624.88
56_20240826 20,4580.44
56_20240826 21,4445.54
56_20240826 22,4415.76
56_20240826 23,4399.29
56_20240827 00,4289.39
56_20240827 01,4266.33
56_20240827 02,4173.56
56_20240827 03,4199.73
56_20240827 04,4188.73
56_20240827 05,4212.52
56_20240827 06,4259.64
56_20240827 07,4166.59
56_20240827 08,4274.09
56_20240827 09,4447.11
56_20240827 10,4597.01
56_20240827 11,4612.77
56_20240827 12,4695.82
56_20240827 13,4710.68
56_20240827 14,4686.9
56_20240827 15,4679.49
56_20240827 16,4670.73
56_20240827 17,4671.57
56_20240827 18,4622.28
56_20240827 19,4628.88
56_20240827 20,4579.26
56_20240827 21,4406.25
56_20240827 22,4355.22
56_20240827 23,4343.84
56_20240828 00,4235.45
56_20240828 01,4194.91
56_20240828 02,4149.26
56_20240828 03,4103.97
56_20240828 04,4093.22
56_20240828 05,4107.45
56_20240828 06,4221.01
56_20240828 07,4136.06
56_20240828 08,4231.27
56_20240828 09,4448.97
56_20240828 10,4662.92
56_20240828 11,4684.94
56_20240828 12,4712.2
56_20240828 13,4749.05
56_20240828 14,4753.85
56_20240828 15,4761.74
56_20240828 16,4759.07
56_20240828 17,4759.92
56_20240828 18,4715.65
56_20240828 19,4614.74
56_20240828 20,4572.36
56_20240828 21,4448.33
56_20240828 22,4413.72
56_20240828 23,4376.0
56_20240829 00,4198.79
56_20240829 01,4162.11
56_20240829 02,4146.74
56_20240829 03,4100.1
56_20240829 04,4089.36
56_20240829 05,4111.13
56_20240829 06,4221.28
56_20240829 07,4136.31
56_20240829 08,4225.77
56_20240829 09,4443.19
56_20240829 10,4670.23
56_20240829 11,4690.53
56_20240829 12,4723.41
56_20240829 13,4764.46
56_20240829 14,4765.16
56_20240829 15,4768.63
56_20240829 16,4770.38
56_20240829 17,4771.24
56_20240829 18,4674.53
56_20240829 19,4600.43
56_20240829 20,4550.0
56_20240829 21,4467.23
56_20240829 22,4348.78
56_20240829 23,4297.21
56_20240830 00,4203.3
56_20240830 01,4189.62
56_20240830 02,4121.72
56_20240830 03,4080.32
56_20240830 04,4074.7
56_20240830 05,4091.3
56_20240830 06,4199.89
56_20240830 07,4116.36
56_20240830 08,4220.77
56_20240830 09,4439.34
56_20240830 10,4654.95
56_20240830 11,4696.07
56_20240830 12,4723.41
56_20240830 13,4760.34
56_20240830 14,4754.18
56_20240830 15,4748.93
56_20240830 16,4740.0
56_20240830 17,4740.85
56_20240830 18,4662.57
56_20240830 19,4601.86
56_20240830 20,4583.28
56_20240830 21,4468.52
56_20240830 22,4379.66
56_20240830 23,4313.81
56_20240831 00,4191.81
56_20240831 01,4233.28
56_20240831 02,4183.82
56_20240831 03,4144.81
56_20240831 04,4133.95
56_20240831 05,4144.49
56_20240831 06,4247.12
56_20240831 07,4103.65
56_20240831 08,4020.86
56_20240831 09,4218.83
56_20240831 10,4329.52
56_20240831 11,4453.96
56_20240831 12,4473.18
56_20240831 13,4473.18
56_20240831 14,4524.86
56_20240831 15,4530.51
56_20240831 16,4533.82
56_20240831 17,4540.89
56_20240831 18,4526.35
56_20240831 19,4490.22
56_20240831 20,4502.27
56_20240831 21,4308.09
56_20240831 22,4307.97
56_20240831 23,4236.12
57_20240825 00,14309.48
57_20240825 01,14290.43
57_20240825 02,14149.15
57_20240825 03,14084.06
57_20240825 04,14058.89
57_20240825 05,14038.56
57_20240825 06,14052.94
57_20240825 07,13873.18
57_20240825 08,13880.29
57_20240825 09,13761.29
57_20240825 10,13803.1
57_20240825 11,13891.55
57_20240825 12,13865.68
57_20240825 13,13865.68
57_20240825 14,13888.3
57_20240825 15,13888.3
57_20240825 16,13888.28
57_20240825 17,13893.82
57_20240825 18,13932.35
57_20240825 19,13980.21
57_20240825 20,14006.83
57_20240825 21,14064.72
57_20240825 22,14110.1
57_20240825 23,13999.47
57_20240826 00,14490.11
57_20240826 01,14451.19
57_20240826 02,14310.17
57_20240826 03,14221.28
57_20240826 04,14195.86
57_20240826 05,14165.32
57_20240826 06,14209.19
57_20240826 07,14096.53
57_20240826 08,14112.3
57_20240826 09,13999.78
57_20240826 10,14054.27
57_20240826 11,14136.85
57_20240826 12,14117.85
57_20240826 13,14100.2
57_20240826 14,14082.09
57_20240826 15,14082.09
57_20240826 16,14065.57
57_20240826 17,14038.18
57_20240826 18,14020.41
57_20240826 19,14050.99
57_20240826 20,14111.49
57_20240826 21,14198.89
57_20240826 22,14216.06
57_20240826 23,14147.25
57_20240827 00,14512.66
57_20240827 01,14474.4
57_20240827 02,14323.35
57_20240827 03,14221.28
57_20240827 04,14195.86
57_20240827 05,14165.32
57_20240827 06,14209.13
57_20240827 07,14096.53
57_20240827 08,14112.3
57_20240827 09,13999.78
57_20240827 10,14006.03
57_20240827 11,14081.43
57_20240827 12,14074.71
57_20240827 13,14057.11
57_20240827 14,14052.51
57_20240827 15,14071.7
57_20240827 16,14065.57
57_20240827 17,14038.18
57_20240827 18,14020.41
57_20240827 19,14039.45
57_20240827 20,14089.95
57_20240827 21,14142.81
57_20240827 22,14175.02
57_20240827 23,14121.98
57_20240828 00,14466.94
57_20240828 01,14451.19
57_20240828 02,14271.36
57_20240828 03,14182.7
57_20240828 04,14157.35
57_20240828 05,14110.89
57_20240828 06,14134.59
57_20240828 07,14058.3
57_20240828 08,14074.03
57_20240828 09,13997.35
57_20240828 10,13951.84
57_20240828 11,14060.85
57_20240828 12,14052.59
57_20240828 13,14056.43
57_20240828 14,14051.83
57_20240828 15,14040.74
57_20240828 16,14024.27
57_20240828 17,13996.96
57_20240828 18,14024.51
57_20240828 19,14029.25
57_20240828 20,14089.3
57_20240828 21,14133.0
57_20240828 22,14126.77
57_20240828 23,14092.47
57_20240829 00,14446.0
57_20240829 01,14442.52
57_20240829 02,14315.29
57_20240829 03,14225.06
57_20240829 04,14161.18
57_20240829 05,14130.71
57_20240829 06,14158.42
57_20240829 07,14062.1
57_20240829 08,14051.41
57_20240829 09,13965.16
57_20240829 10,13926.7
57_20240829 11,14035.51
57_20240829 12,14040.36
57_20240829 13,14027.27
57_20240829 14,14026.51
57_20240829 15,14026.51
57_20240829 16,14010.06
57_20240829 17,14013.2
57_20240829 18,14010.7
57_20240829 19,14030.6
57_20240829 20,14078.47
57_20240829 21,14117.0
57_20240829 22,14107.54
57_20240829 23,14041.94
57_20240830 00,14434.13
57_20240830 01,14414.91
57_20240830 02,14281.2
57_20240830 03,14219.8
57_20240830 04,14179.99
57_20240830 05,14125.43
57_20240830 06,14144.8
57_20240830 07,14049.84
57_20240830 08,14063.13
57_20240830 09,13965.16
57_20240830 10,13926.7
57_20240830 11,14056.47
57_20240830 12,14040.36
57_20240830 13,14027.27
57_20240830 14,14063.44
